Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
29.074214,0,,29.074214,0,,29.073136,0.000000,,29.073136,0.000000,,29.073136,0.000000,,29.118154,4.032000,,29.118154,4.032000,,29.118154,0.981000,,29.118154,0.981000,,29.126783,0.482000,,29.126783,0.482000,,29.126783,0.497000,,29.126783,0.497000,,29.133745,0,,29.133745,25,,29.133745,24,,29.133745,205,,29.133745,49
29.108286,0,,29.108286,0,,29.107728,0.000000,,29.107728,0.000000,,29.107728,0.000000,,29.151778,4.040000,,29.151778,4.040000,,29.151778,0.982000,,29.151778,0.981000,,29.160823,0.479000,,29.160823,0.479000,,29.160823,0.498000,,29.160823,0.498000,,29.167757,0,,29.167757,25,,29.167757,24,,29.167757,205,,29.167757,49
29.143414,0,,29.143414,0,,29.142156,0.000000,,29.142156,0.000000,,29.142156,0.000000,,29.186235,4.034000,,29.186235,4.033000,,29.186235,0.992000,,29.186235,0.991000,,29.194833,0.483000,,29.194833,0.484000,,29.194833,0.498000,,29.194833,0.498000,,29.203320,0,,29.203320,25,,29.203320,24,,29.203320,205,,29.203320,49
29.177178,0,,29.177178,0,,29.176084,0.000000,,29.176084,0.000000,,29.176084,0.000000,,29.220807,4.040000,,29.220807,4.039000,,29.220807,0.990000,,29.220807,0.989000,,29.229447,0.484000,,29.229447,0.484000,,29.229447,0.502000,,29.229447,0.502000,,29.238552,0,,29.238552,25,,29.238552,24,,29.238552,205,,29.238552,49
29.211322,0,,29.211322,0,,29.209960,0.000000,,29.209960,0.000000,,29.209960,0.000000,,29.254957,4.046000,,29.254957,4.046000,,29.254957,0.992000,,29.254957,0.992000,,29.262926,0.482000,,29.262926,0.482000,,29.262926,0.500000,,29.262926,0.500000,,29.272146,0,,29.272146,25,,29.272146,24,,29.272146,205,,29.272146,49
29.245184,0,,29.245184,0,,29.244106,0.000000,,29.244106,0.000000,,29.244106,0.000000,,29.288968,4.033000,,29.288968,4.033000,,29.288968,0.973000,,29.288968,0.973000,,29.298925,0.482000,,29.298925,0.482000,,29.298925,0.496000,,29.298925,0.496000,,29.306018,0,,29.306018,25,,29.306018,24,,29.306018,205,,29.306018,49
29.279209,0,,29.279209,0,,29.278105,0.000000,,29.278105,0.000000,,29.278105,0.000000,,29.323049,4.039000,,29.323049,4.039000,,29.323049,0.990000,,29.323049,0.989000,,29.334293,0.487000,,29.334293,0.487000,,29.334293,0.500000,,29.334293,0.501000,,29.339780,0,,29.339780,25,,29.339780,24,,29.339780,205,,29.339780,49
29.312890,0,,29.312890,0,,29.311796,0.000000,,29.311796,0.000000,,29.311796,0.000000,,29.357499,4.040000,,29.357499,4.040000,,29.357499,0.980000,,29.357499,0.979000,,29.369962,0.487000,,29.369962,0.487000,,29.369962,0.501000,,29.369962,0.502000,,29.373889,0,,29.373889,25,,29.373889,24,,29.373889,205,,29.373889,49
29.347273,0,,29.347273,0,,29.346197,0.000000,,29.346197,0.000000,,29.346197,0.000000,,29.391228,4.032000,,29.391228,4.032000,,29.391228,0.984000,,29.391228,0.983000,,29.405087,0.484000,,29.405087,0.484000,,29.405087,0.503000,,29.405087,0.503000,,29.407806,0,,29.407806,25,,29.407806,24,,29.407806,205,,29.407806,49
29.381293,0,,29.381293,0,,29.379985,0.000000,,29.379985,0.000000,,29.379985,0.000000,,29.424833,4.039000,,29.424833,4.038000,,29.424833,0.988000,,29.424833,0.987000,,29.438754,0.485000,,29.438754,0.485000,,29.438754,0.496000,,29.438754,0.496000,,29.441810,0,,29.441810,25,,29.441810,24,,29.441810,205,,29.441810,49
29.415278,0,,29.415278,0,,29.414200,0.000000,,29.414200,0.000000,,29.414200,0.000000,,29.459233,4.032000,,29.459233,4.032000,,29.459233,0.976000,,29.459233,0.975000,,29.473259,0.480000,,29.473259,0.480000,,29.473259,0.498000,,29.473259,0.498000,,29.476359,0,,29.476359,25,,29.476359,24,,29.476359,205,,29.476359,49
29.448993,0,,29.448993,0,,29.447917,0.000000,,29.447917,0.000000,,29.447917,0.000000,,29.493266,4.047000,,29.493266,4.047000,,29.493266,0.984000,,29.493266,0.983000,,29.506759,0.485000,,29.506759,0.485000,,29.506759,0.497000,,29.506759,0.498000,,29.510044,0,,29.510044,25,,29.510044,24,,29.510044,205,,29.510044,49
29.483192,0,,29.483192,0,,29.481894,0.000000,,29.481894,0.000000,,29.481894,0.000000,,29.526755,4.039000,,29.526755,4.039000,,29.526755,0.998000,,29.526755,0.998000,,29.540832,0.485000,,29.540832,0.486000,,29.540832,0.498000,,29.540832,0.498000,,29.544114,0,,29.544114,25,,29.544114,24,,29.544114,205,,29.544114,49
29.517050,0,,29.517050,0,,29.515972,0.000000,,29.515972,0.000000,,29.515972,0.000000,,29.560814,4.032000,,29.560814,4.031000,,29.560814,0.983000,,29.560814,0.982000,,29.574924,0.484000,,29.574924,0.484000,,29.574924,0.496000,,29.574924,0.496000,,29.578191,0,,29.578191,25,,29.578191,24,,29.578191,205,,29.578191,49
29.551133,0,,29.551133,0,,29.550003,0.000000,,29.550003,0.000000,,29.550003,0.000000,,29.595454,4.034000,,29.595454,4.034000,,29.595454,0.994000,,29.595454,0.994000,,29.609126,0.483000,,29.609126,0.483000,,29.609126,0.499000,,29.609126,0.500000,,29.611860,0,,29.611860,25,,29.611860,24,,29.611860,205,,29.611860,49
29.585215,0,,29.585215,0,,29.584125,0.000000,,29.584125,0.000000,,29.584125,0.000000,,29.628902,4.042000,,29.628902,4.042000,,29.628902,0.985000,,29.628902,0.985000,,29.643139,0.482000,,29.643139,0.483000,,29.643139,0.501000,,29.643139,0.501000,,29.645929,0,,29.645929,25,,29.645929,24,,29.645929,205,,29.645929,49
29.619639,0,,29.619639,0,,29.617967,0.000000,,29.617967,0.000000,,29.617967,0.000000,,29.662751,4.035000,,29.662751,4.035000,,29.662751,0.986000,,29.662751,0.986000,,29.676799,0.481000,,29.676799,0.481000,,29.676799,0.498000,,29.676799,0.498000,,29.679898,0,,29.679898,25,,29.679898,24,,29.679898,205,,29.679898,49
29.653122,0,,29.653122,0,,29.652028,0.000000,,29.652028,0.000000,,29.652028,0.000000,,29.696973,4.036000,,29.696973,4.035000,,29.696973,0.983000,,29.696973,0.983000,,29.710833,0.482000,,29.710833,0.482000,,29.710833,0.498000,,29.710833,0.498000,,29.714401,0,,29.714401,25,,29.714401,24,,29.714401,205,,29.714401,49
29.687286,0,,29.687286,0,,29.686208,0.000000,,29.686208,0.000000,,29.686208,0.000000,,29.730799,4.031000,,29.730799,4.031000,,29.730799,0.967000,,29.730799,0.967000,,29.745066,0.483000,,29.745066,0.483000,,29.745066,0.498000,,29.745066,0.498000,,29.747720,0,,29.747720,25,,29.747720,24,,29.747720,205,,29.747720,49
29.721162,0,,29.721162,0,,29.720086,0.000000,,29.720086,0.000000,,29.720086,0.000000,,29.764828,4.042000,,29.764828,4.041000,,29.764828,0.976000,,29.764828,0.976000,,29.778851,0.484000,,29.778851,0.485000,,29.778851,0.504000,,29.778851,0.504000,,29.782095,0,,29.782095,24,,29.782095,24,,29.782095,205,,29.782095,49
29.755193,0,,29.755193,0,,29.754023,0.000000,,29.754023,0.000000,,29.754023,0.000000,,29.798828,4.044000,,29.798828,4.043000,,29.798828,0.986000,,29.798828,0.986000,,29.812963,0.483000,,29.812963,0.483000,,29.812963,0.500000,,29.812963,0.500000,,29.816165,0,,29.816165,25,,29.816165,24,,29.816165,205,,29.816165,49
29.789175,0,,29.789175,0,,29.788053,0.000000,,29.788053,0.000000,,29.788053,0.000000,,29.834559,4.028000,,29.834559,4.027000,,29.834559,0.983000,,29.834559,0.982000,,29.847000,0.486000,,29.847000,0.487000,,29.847000,0.501000,,29.847000,0.501000,,29.850215,0,,29.850215,25,,29.850215,24,,29.850215,205,,29.850215,49
29.823208,0,,29.823208,0,,29.822096,0.000000,,29.822096,0.000000,,29.822096,0.000000,,29.869650,4.039000,,29.869650,4.039000,,29.869650,0.978000,,29.869650,0.977000,,29.880969,0.484000,,29.880969,0.484000,,29.880969,0.501000,,29.880969,0.502000,,29.884188,0,,29.884188,25,,29.884188,24,,29.884188,205,,29.884188,49
29.857239,0,,29.857239,0,,29.855937,0.000000,,29.855937,0.000000,,29.855937,0.000000,,29.903528,4.049000,,29.903528,4.049000,,29.903528,0.983000,,29.903528,0.983000,,29.915330,0.484000,,29.915330,0.484000,,29.915330,0.495000,,29.915330,0.495000,,29.917741,0,,29.917741,25,,29.917741,24,,29.917741,205,,29.917741,49
29.890886,0,,29.890886,0,,29.889776,0.000000,,29.889776,0.000000,,29.889776,0.000000,,29.937544,4.045000,,29.937544,4.045000,,29.937544,1.000000,,29.937544,1.000000,,29.949073,0.480000,,29.949073,0.480000,,29.949073,0.497000,,29.949073,0.497000,,29.953101,0,,29.953101,25,,29.953101,24,,29.953101,205,,29.953101,49
29.924925,0,,29.924925,0,,29.923847,0.000000,,29.923847,0.000000,,29.923847,0.000000,,29.971512,4.035000,,29.971512,4.034000,,29.971512,0.989000,,29.971512,0.988000,,29.983169,0.484000,,29.983169,0.484000,,29.983169,0.498000,,29.983169,0.499000,,29.986919,0,,29.986919,25,,29.986919,24,,29.986919,205,,29.986919,49
29.959265,0,,29.959265,0,,29.958173,0.000000,,29.958173,0.000000,,29.958173,0.000000,,30.005663,4.034000,,30.005663,4.034000,,30.005663,0.977000,,30.005663,0.976000,,30.016971,0.484000,,30.016971,0.484000,,30.016971,0.497000,,30.016971,0.497000,,30.020717,0,,30.020717,25,,30.020717,24,,30.020717,205,,30.020717,49
29.992808,0,,29.992808,0,,29.992250,0.000000,,29.992250,0.000000,,29.992250,0.000000,,30.039549,4.046000,,30.039549,4.046000,,30.039549,0.990000,,30.039549,0.989000,,30.050965,0.484000,,30.050965,0.484000,,30.050965,0.501000,,30.050965,0.501000,,30.055489,0,,30.055489,25,,30.055489,24,,30.055489,205,,30.055489,49
30.027177,0,,30.027177,0,,30.026053,0.000000,,30.026053,0.000000,,30.026053,0.000000,,30.073616,4.037000,,30.073616,4.036000,,30.073616,0.983000,,30.073616,0.982000,,30.084995,0.481000,,30.084995,0.481000,,30.084995,0.497000,,30.084995,0.497000,,30.088753,0,,30.088753,25,,30.088753,24,,30.088753,205,,30.088753,49
30.061155,0,,30.061155,0,,30.060079,0.000000,,30.060079,0.000000,,30.060079,0.000000,,30.107679,4.041000,,30.107679,4.040000,,30.107679,0.989000,,30.107679,0.988000,,30.119021,0.482000,,30.119021,0.483000,,30.119021,0.497000,,30.119021,0.498000,,30.122809,0,,30.122809,24,,30.122809,24,,30.122809,205,,30.122809,49
30.095236,0,,30.095236,0,,30.093849,0.000000,,30.093849,0.000000,,30.093849,0.000000,,30.141371,4.032000,,30.141371,4.032000,,30.141371,0.989000,,30.141371,0.988000,,30.153202,0.483000,,30.153202,0.484000,,30.153202,0.497000,,30.153202,0.498000,,30.156795,0,,30.156795,24,,30.156795,24,,30.156795,205,,30.156795,49
30.129038,0,,30.129038,0,,30.127958,0.000000,,30.127958,0.000000,,30.127958,0.000000,,30.175626,4.043000,,30.175626,4.043000,,30.175626,0.996000,,30.175626,0.996000,,30.187393,0.490000,,30.187393,0.490000,,30.187393,0.498000,,30.187393,0.498000,,30.190931,0,,30.190931,24,,30.190931,24,,30.190931,205,,30.190931,49
30.162951,0,,30.162951,0,,30.161819,0.000000,,30.161819,0.000000,,30.161819,0.000000,,30.209435,4.041000,,30.209435,4.040000,,30.209435,0.992000,,30.209435,0.992000,,30.220805,0.488000,,30.220805,0.488000,,30.220805,0.499000,,30.220805,0.499000,,30.224778,0,,30.224778,25,,30.224778,24,,30.224778,205,,30.224778,49
30.197046,0,,30.197046,0,,30.195947,0.000000,,30.195947,0.000000,,30.195947,0.000000,,30.243507,4.036000,,30.243507,4.036000,,30.243507,0.990000,,30.243507,0.989000,,30.255052,0.482000,,30.255052,0.483000,,30.255052,0.498000,,30.255052,0.498000,,30.258820,0,,30.258820,25,,30.258820,24,,30.258820,205,,30.258820,49
30.231064,0,,30.231064,0,,30.229966,0.000000,,30.229966,0.000000,,30.229966,0.000000,,30.277802,4.046000,,30.277802,4.045000,,30.277802,0.987000,,30.277802,0.987000,,30.289107,0.487000,,30.289107,0.488000,,30.289107,0.500000,,30.289107,0.500000,,30.292855,0,,30.292855,25,,30.292855,24,,30.292855,205,,30.292855,49
30.265045,0,,30.265045,0,,30.263947,0.000000,,30.263947,0.000000,,30.263947,0.000000,,30.312283,4.042000,,30.312283,4.042000,,30.312283,0.981000,,30.312283,0.981000,,30.323218,0.483000,,30.323218,0.483000,,30.323218,0.502000,,30.323218,0.502000,,30.327056,0,,30.327056,25,,30.327056,24,,30.327056,205,,30.327056,49
30.298796,0,,30.298796,0,,30.298216,0.000000,,30.298216,0.000000,,30.298216,0.000000,,30.346321,4.044000,,30.346321,4.044000,,30.346321,0.982000,,30.346321,0.981000,,30.357666,0.484000,,30.357666,0.485000,,30.357666,0.497000,,30.357666,0.498000,,30.360982,0,,30.360982,25,,30.360982,24,,30.360982,205,,30.360982,49
30.333350,0,,30.333350,0,,30.332096,0.000000,,30.332096,0.000000,,30.332096,0.000000,,30.380907,4.040000,,30.380907,4.040000,,30.380907,0.987000,,30.380907,0.986000,,30.391520,0.484000,,30.391520,0.484000,,30.391520,0.503000,,30.391520,0.503000,,30.395042,0,,30.395042,25,,30.395042,24,,30.395042,205,,30.395042,49
30.367101,0,,30.367101,0,,30.366023,0.000000,,30.366023,0.000000,,30.366023,0.000000,,30.415187,4.040000,,30.415187,4.040000,,30.415187,0.982000,,30.415187,0.981000,,30.425525,0.487000,,30.425525,0.487000,,30.425525,0.500000,,30.425525,0.501000,,30.429137,0,,30.429137,25,,30.429137,24,,30.429137,205,,30.429137,49
30.401194,0,,30.401194,0,,30.400090,0.000000,,30.400090,0.000000,,30.400090,0.000000,,30.448845,4.026000,,30.448845,4.025000,,30.448845,0.984000,,30.448845,0.984000,,30.459582,0.485000,,30.459582,0.485000,,30.459582,0.502000,,30.459582,0.502000,,30.462838,0,,30.462838,25,,30.462838,24,,30.462838,205,,30.462838,49
30.434879,0,,30.434879,0,,30.434169,0.000000,,30.434169,0.000000,,30.434169,0.000000,,30.482810,4.031000,,30.482810,4.030000,,30.482810,0.985000,,30.482810,0.984000,,30.493564,0.485000,,30.493564,0.485000,,30.493564,0.499000,,30.493564,0.499000,,30.496985,0,,30.496985,25,,30.496985,24,,30.496985,205,,30.496985,49
30.468797,0,,30.468797,0,,30.468255,0.000000,,30.468255,0.000000,,30.468255,0.000000,,30.516854,4.033000,,30.516854,4.033000,,30.516854,0.979000,,30.516854,0.978000,,30.527595,0.483000,,30.527595,0.483000,,30.527595,0.499000,,30.527595,0.500000,,30.530863,0,,30.530863,25,,30.530863,24,,30.530863,205,,30.530863,49
30.503239,0,,30.503239,0,,30.502149,0.000000,,30.502149,0.000000,,30.502149,0.000000,,30.550783,4.030000,,30.550783,4.029000,,30.550783,0.990000,,30.550783,0.990000,,30.562191,0.482000,,30.562191,0.482000,,30.562191,0.498000,,30.562191,0.498000,,30.564918,0,,30.564918,25,,30.564918,24,,30.564918,205,,30.564918,49
30.536783,0,,30.536783,0,,30.536225,0.000000,,30.536225,0.000000,,30.536225,0.000000,,30.584763,4.035000,,30.584763,4.035000,,30.584763,0.984000,,30.584763,0.984000,,30.595979,0.481000,,30.595979,0.481000,,30.595979,0.499000,,30.595979,0.499000,,30.599226,0,,30.599226,25,,30.599226,24,,30.599226,205,,30.599226,49
30.571440,0,,30.571440,0,,30.569984,0.000000,,30.569984,0.000000,,30.569984,0.000000,,30.619601,4.047000,,30.619601,4.046000,,30.619601,0.987000,,30.619601,0.987000,,30.631510,0.486000,,30.631510,0.487000,,30.631510,0.503000,,30.631510,0.503000,,30.632904,0,,30.632904,25,,30.632904,24,,30.632904,205,,30.632904,49
30.604806,0,,30.604806,0,,30.604264,0.000000,,30.604264,0.000000,,30.604264,0.000000,,30.653462,4.038000,,30.653462,4.037000,,30.653462,0.988000,,30.653462,0.988000,,30.666673,0.484000,,30.666673,0.484000,,30.666673,0.500000,,30.666673,0.500000,,30.667178,0,,30.667178,25,,30.667178,24,,30.667178,205,,30.667178,49
30.639067,0,,30.639067,0,,30.637943,0.000000,,30.637943,0.000000,,30.637943,0.000000,,30.687390,4.032000,,30.687390,4.032000,,30.687390,0.981000,,30.687390,0.980000,,30.700247,0.484000,,30.700247,0.484000,,30.700247,0.503000,,30.700247,0.503000,,30.700761,0,,30.700761,25,,30.700761,24,,30.700761,205,,30.700761,49
30.672838,0,,30.672838,0,,30.672296,0.000000,,30.672296,0.000000,,30.672296,0.000000,,30.721447,4.030000,,30.721447,4.029000,,30.721447,0.985000,,30.721447,0.985000,,30.733832,0.482000,,30.733832,0.482000,,30.733832,0.501000,,30.733832,0.501000,,30.734870,0,,30.734870,25,,30.734870,24,,30.734870,205,,30.734870,49
30.706946,0,,30.706946,0,,30.706248,0.000000,,30.706248,0.000000,,30.706248,0.000000,,30.755499,4.033000,,30.755499,4.032000,,30.755499,0.989000,,30.755499,0.989000,,30.767912,0.480000,,30.767912,0.480000,,30.767912,0.499000,,30.767912,0.499000,,30.769104,0,,30.769104,25,,30.769104,24,,30.769104,205,,30.769104,49
30.740886,0,,30.740886,0,,30.739788,0.000000,,30.739788,0.000000,,30.739788,0.000000,,30.789506,4.038000,,30.789506,4.038000,,30.789506,0.981000,,30.789506,0.981000,,30.801999,0.482000,,30.801999,0.482000,,30.801999,0.502000,,30.801999,0.502000,,30.803041,0,,30.803041,24,,30.803041,24,,30.803041,205,,30.803041,49
30.774957,0,,30.774957,0,,30.773859,0.000000,,30.773859,0.000000,,30.773859,0.000000,,30.823567,4.031000,,30.823567,4.030000,,30.823567,0.981000,,30.823567,0.981000,,30.836042,0.487000,,30.836042,0.487000,,30.836042,0.496000,,30.836042,0.497000,,30.837080,0,,30.837080,24,,30.837080,24,,30.837080,205,,30.837080,49
30.809508,0,,30.809508,0,,30.808314,0.000000,,30.808314,0.000000,,30.808314,0.000000,,30.857653,4.037000,,30.857653,4.037000,,30.857653,0.986000,,30.857653,0.985000,,30.870038,0.484000,,30.870038,0.484000,,30.870038,0.497000,,30.870038,0.497000,,30.871078,0,,30.871078,25,,30.871078,24,,30.871078,205,,30.871078,49
30.843266,0,,30.843266,0,,30.842156,0.000000,,30.842156,0.000000,,30.842156,0.000000,,30.891933,4.042000,,30.891933,4.042000,,30.891933,0.981000,,30.891933,0.980000,,30.905260,0.479000,,30.905260,0.479000,,30.905260,0.499000,,30.905260,0.499000,,30.905798,0,,30.905798,25,,30.905798,24,,30.905798,205,,30.905798,49
30.877244,0,,30.877244,0,,30.876166,0.000000,,30.876166,0.000000,,30.876166,0.000000,,30.925807,4.030000,,30.925807,4.030000,,30.925807,0.982000,,30.925807,0.982000,,30.939176,0.484000,,30.939176,0.484000,,30.939176,0.497000,,30.939176,0.498000,,30.940568,0,,30.940568,25,,30.940568,24,,30.940568,205,,30.940568,49
30.910844,0,,30.910844,0,,30.910304,0.000000,,30.910304,0.000000,,30.910304,0.000000,,30.960222,4.028000,,30.960222,4.027000,,30.960222,0.990000,,30.960222,0.990000,,30.973185,0.480000,,30.973185,0.480000,,30.973185,0.500000,,30.973185,0.500000,,30.974217,0,,30.974217,25,,30.974217,24,,30.974217,205,,30.974217,49
30.945160,0,,30.945160,0,,30.944070,0.000000,,30.944070,0.000000,,30.944070,0.000000,,30.993902,4.032000,,30.993902,4.032000,,30.993902,0.981000,,30.993902,0.981000,,31.007235,0.484000,,31.007235,0.484000,,31.007235,0.499000,,31.007235,0.500000,,31.007737,0,,31.007737,25,,31.007737,24,,31.007737,205,,31.007737,49
30.979355,0,,30.979355,0,,30.978099,0.000000,,30.978099,0.000000,,30.978099,0.000000,,31.027767,4.042000,,31.027767,4.042000,,31.027767,0.983000,,31.027767,0.983000,,31.040998,0.483000,,31.040998,0.483000,,31.040998,0.495000,,31.040998,0.496000,,31.042596,0,,31.042596,25,,31.042596,24,,31.042596,205,,31.042596,49
31.013184,0,,31.013184,0,,31.012034,0.000000,,31.012034,0.000000,,31.012034,0.000000,,31.061793,4.038000,,31.061793,4.038000,,31.061793,0.988000,,31.061793,0.988000,,31.074840,0.484000,,31.074840,0.484000,,31.074840,0.498000,,31.074840,0.499000,,31.075894,0,,31.075894,25,,31.075894,24,,31.075894,205,,31.075894,49
31.047708,0,,31.047708,0,,31.045910,0.000000,,31.045910,0.000000,,31.045910,0.000000,,31.095868,4.041000,,31.095868,4.041000,,31.095868,0.979000,,31.095868,0.978000,,31.108819,0.481000,,31.108819,0.482000,,31.108819,0.495000,,31.108819,0.496000,,31.109857,0,,31.109857,25,,31.109857,24,,31.109857,205,,31.109857,49
31.080841,0,,31.080841,0,,31.080299,0.000000,,31.080299,0.000000,,31.080299,0.000000,,31.130970,4.040000,,31.130970,4.040000,,31.130970,0.983000,,31.130970,0.982000,,31.143409,0.484000,,31.143409,0.485000,,31.143409,0.497000,,31.143409,0.498000,,31.143929,0,,31.143929,25,,31.143929,24,,31.143929,205,,31.143929,49
31.114937,0,,31.114937,0,,31.114299,0.000000,,31.114299,0.000000,,31.114299,0.000000,,31.165263,4.034000,,31.165263,4.034000,,31.165263,0.987000,,31.165263,0.986000,,31.177042,0.483000,,31.177042,0.484000,,31.177042,0.497000,,31.177042,0.498000,,31.178512,0,,31.178512,25,,31.178512,24,,31.178512,205,,31.178512,49
31.148932,0,,31.148932,0,,31.147811,0.000000,,31.147811,0.000000,,31.147811,0.000000,,31.198787,4.045000,,31.198787,4.044000,,31.198787,0.979000,,31.198787,0.979000,,31.211011,0.482000,,31.211011,0.482000,,31.211011,0.498000,,31.211011,0.498000,,31.212081,0,,31.212081,25,,31.212081,24,,31.212081,205,,31.212081,49
31.182890,0,,31.182890,0,,31.181812,0.000000,,31.181812,0.000000,,31.181812,0.000000,,31.233280,4.044000,,31.233280,4.043000,,31.233280,0.991000,,31.233280,0.990000,,31.245159,0.481000,,31.245159,0.481000,,31.245159,0.497000,,31.245159,0.498000,,31.246203,0,,31.246203,25,,31.246203,24,,31.246203,205,,31.246203,49
31.217178,0,,31.217178,0,,31.216088,0.000000,,31.216088,0.000000,,31.216088,0.000000,,31.267219,4.034000,,31.267219,4.034000,,31.267219,0.981000,,31.267219,0.980000,,31.278832,0.481000,,31.278832,0.481000,,31.278832,0.501000,,31.278832,0.501000,,31.279868,0,,31.279868,25,,31.279868,24,,31.279868,205,,31.279868,49
31.250972,0,,31.250972,0,,31.249888,0.000000,,31.249888,0.000000,,31.249888,0.000000,,31.301303,4.047000,,31.301303,4.047000,,31.301303,0.987000,,31.301303,0.987000,,31.313228,0.484000,,31.313228,0.485000,,31.313228,0.503000,,31.313228,0.503000,,31.313728,0,,31.313728,25,,31.313728,24,,31.313728,205,,31.313728,49
31.285580,0,,31.285580,0,,31.284262,0.000000,,31.284262,0.000000,,31.284262,0.000000,,31.334848,4.037000,,31.334848,4.036000,,31.334848,0.975000,,31.334848,0.974000,,31.347304,0.481000,,31.347304,0.481000,,31.347304,0.499000,,31.347304,0.500000,,31.347809,0,,31.347809,25,,31.347809,24,,31.347809,205,,31.347809,49
31.319260,0,,31.319260,0,,31.318166,0.000000,,31.318166,0.000000,,31.318166,0.000000,,31.369414,4.037000,,31.369414,4.036000,,31.369414,0.983000,,31.369414,0.982000,,31.381277,0.480000,,31.381277,0.480000,,31.381277,0.504000,,31.381277,0.505000,,31.381771,0,,31.381771,25,,31.381771,24,,31.381771,205,,31.381771,49
31.352787,0,,31.352787,0,,31.352247,0.000000,,31.352247,0.000000,,31.352247,0.000000,,31.403183,4.036000,,31.403183,4.036000,,31.403183,0.992000,,31.403183,0.991000,,31.415017,0.478000,,31.415017,0.478000,,31.415017,0.502000,,31.415017,0.502000,,31.416459,0,,31.416459,25,,31.416459,24,,31.416459,205,,31.416459,49
31.387298,0,,31.387298,0,,31.386174,0.000000,,31.386174,0.000000,,31.386174,0.000000,,31.436891,4.043000,,31.436891,4.043000,,31.436891,0.985000,,31.436891,0.985000,,31.449217,0.485000,,31.449217,0.485000,,31.449217,0.502000,,31.449217,0.502000,,31.450795,0,,31.450795,25,,31.450795,24,,31.450795,205,,31.450795,49
31.420853,0,,31.420853,0,,31.420311,0.000000,,31.420311,0.000000,,31.420311,0.000000,,31.471245,4.033000,,31.471245,4.032000,,31.471245,0.976000,,31.471245,0.975000,,31.483091,0.485000,,31.483091,0.485000,,31.483091,0.499000,,31.483091,0.500000,,31.485231,0,,31.485231,25,,31.485231,24,,31.485231,205,,31.485231,49
