Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
39.628534,0,,39.628534,0,,39.622987,0.000000,,39.622987,1.000000,,39.622987,0.000000,,39.697605,4.031000,,39.697605,4.030000,,39.697605,0.981000,,39.697605,0.980000,,39.699233,0.485000,,39.699233,0.485000,,39.699233,0.500000,,39.699233,0.501000,,39.746378,0,,39.746378,25,,39.746378,24,,39.746378,205,,39.746378,49
39.662480,0,,39.662480,0,,39.656474,0.000000,,39.656474,1.000000,,39.656474,0.000000,,39.731209,4.040000,,39.731209,4.040000,,39.731209,0.996000,,39.731209,0.996000,,39.733413,0.485000,,39.733413,0.485000,,39.733413,0.500000,,39.733413,0.500000,,39.780473,0,,39.780473,25,,39.780473,24,,39.780473,205,,39.780473,49
39.696525,0,,39.696525,0,,39.690646,0.000000,,39.690646,1.000000,,39.690646,0.000000,,39.765856,4.028000,,39.765856,4.027000,,39.765856,0.983000,,39.765856,0.982000,,39.767486,0.484000,,39.767486,0.484000,,39.767486,0.502000,,39.767486,0.502000,,39.814252,0,,39.814252,25,,39.814252,24,,39.814252,205,,39.814252,49
39.730663,0,,39.730663,0,,39.724662,0.000000,,39.724662,1.000000,,39.724662,0.000000,,39.799424,4.046000,,39.799424,4.046000,,39.799424,0.987000,,39.799424,0.987000,,39.801588,0.482000,,39.801588,0.482000,,39.801588,0.500000,,39.801588,0.500000,,39.849127,0,,39.849127,25,,39.849127,24,,39.849127,205,,39.849127,49
39.764587,0,,39.764587,0,,39.758323,0.000000,,39.758323,1.000000,,39.758323,0.000000,,39.833710,4.034000,,39.833710,4.034000,,39.833710,0.974000,,39.833710,0.973000,,39.835374,0.485000,,39.835374,0.486000,,39.835374,0.500000,,39.835374,0.500000,,39.883530,0,,39.883530,25,,39.883530,24,,39.883530,205,,39.883530,49
39.798350,0,,39.798350,0,,39.792392,0.000000,,39.792392,1.000000,,39.792392,0.000000,,39.867663,4.036000,,39.867663,4.035000,,39.867663,0.987000,,39.867663,0.986000,,39.869309,0.487000,,39.869309,0.487000,,39.869309,0.499000,,39.869309,0.500000,,39.917376,0,,39.917376,25,,39.917376,24,,39.917376,205,,39.917376,49
39.832622,0,,39.832622,0,,39.826605,0.000000,,39.826605,1.000000,,39.826605,0.000000,,39.901721,4.039000,,39.901721,4.039000,,39.901721,0.986000,,39.901721,0.985000,,39.903349,0.483000,,39.903349,0.483000,,39.903349,0.499000,,39.903349,0.499000,,39.951446,0,,39.951446,25,,39.951446,24,,39.951446,205,,39.951446,49
39.866583,0,,39.866583,0,,39.861090,0.000000,,39.861090,1.000000,,39.861090,0.000000,,39.935335,4.042000,,39.935335,4.042000,,39.935335,0.992000,,39.935335,0.992000,,39.937583,0.482000,,39.937583,0.483000,,39.937583,0.497000,,39.937583,0.498000,,39.986259,0,,39.986259,25,,39.986259,24,,39.986259,205,,39.986259,49
39.900641,0,,39.900641,0,,39.894386,0.000000,,39.894386,1.000000,,39.894386,0.000000,,39.969228,4.040000,,39.969228,4.039000,,39.969228,0.984000,,39.969228,0.983000,,39.971394,0.484000,,39.971394,0.484000,,39.971394,0.497000,,39.971394,0.497000,,40.020572,0,,40.020572,25,,40.020572,24,,40.020572,205,,40.020572,49
39.934705,0,,39.934705,0,,39.928541,0.000000,,39.928541,1.000000,,39.928541,0.000000,,40.003843,4.044000,,40.003843,4.044000,,40.003843,1.002000,,40.003843,1.002000,,40.005485,0.484000,,40.005485,0.484000,,40.005485,0.499000,,40.005485,0.499000,,40.054197,0,,40.054197,25,,40.054197,24,,40.054197,205,,40.054197,49
39.968668,0,,39.968668,0,,39.962413,0.000000,,39.962413,1.000000,,39.962413,0.000000,,40.037200,4.033000,,40.037200,4.032000,,40.037200,0.979000,,40.037200,0.978000,,40.039530,0.481000,,40.039530,0.481000,,40.039530,0.497000,,40.039530,0.497000,,40.088650,0,,40.088650,25,,40.088650,24,,40.088650,205,,40.088650,49
40.002461,0,,40.002461,0,,39.996460,0.000000,,39.996460,1.000000,,39.996460,0.000000,,40.071621,4.046000,,40.071621,4.045000,,40.071621,0.980000,,40.071621,0.980000,,40.073309,0.480000,,40.073309,0.480000,,40.073309,0.496000,,40.073309,0.496000,,40.122954,0,,40.122954,25,,40.122954,24,,40.122954,205,,40.122954,49
40.036656,0,,40.036656,0,,40.030537,0.000000,,40.030537,1.000000,,40.030537,0.000000,,40.105691,4.036000,,40.105691,4.035000,,40.105691,0.993000,,40.105691,0.993000,,40.107319,0.481000,,40.107319,0.481000,,40.107319,0.496000,,40.107319,0.497000,,40.156157,0,,40.156157,25,,40.156157,24,,40.156157,205,,40.156157,49
40.070543,0,,40.070543,0,,40.064408,0.000000,,40.064408,1.000000,,40.064408,0.000000,,40.139590,4.041000,,40.139590,4.040000,,40.139590,0.981000,,40.139590,0.981000,,40.141244,0.483000,,40.141244,0.483000,,40.141244,0.499000,,40.141244,0.499000,,40.190390,0,,40.190390,25,,40.190390,24,,40.190390,205,,40.190390,49
40.104611,0,,40.104611,0,,40.098978,0.000000,,40.098978,1.000000,,40.098978,0.000000,,40.173445,4.037000,,40.173445,4.037000,,40.173445,0.978000,,40.173445,0.977000,,40.175635,0.483000,,40.175635,0.483000,,40.175635,0.499000,,40.175635,0.499000,,40.224220,0,,40.224220,25,,40.224220,24,,40.224220,205,,40.224220,49
40.138515,0,,40.138515,0,,40.132359,0.000000,,40.132359,1.000000,,40.132359,0.000000,,40.207457,4.045000,,40.207457,4.045000,,40.207457,0.987000,,40.207457,0.986000,,40.209657,0.480000,,40.209657,0.480000,,40.209657,0.500000,,40.209657,0.501000,,40.258369,0,,40.258369,25,,40.258369,24,,40.258369,205,,40.258369,49
40.172353,0,,40.172353,0,,40.166442,0.000000,,40.166442,1.000000,,40.166442,0.000000,,40.242142,4.036000,,40.242142,4.036000,,40.242142,0.995000,,40.242142,0.994000,,40.243232,0.482000,,40.243232,0.482000,,40.243232,0.502000,,40.243232,0.502000,,40.292422,0,,40.292422,25,,40.292422,24,,40.292422,205,,40.292422,49
40.206345,0,,40.206345,0,,40.200604,0.000000,,40.200604,1.000000,,40.200604,0.000000,,40.275460,4.034000,,40.275460,4.034000,,40.275460,0.980000,,40.275460,0.980000,,40.277795,0.486000,,40.277795,0.486000,,40.277795,0.502000,,40.277795,0.502000,,40.326452,0,,40.326452,25,,40.326452,24,,40.326452,205,,40.326452,49
40.240400,0,,40.240400,0,,40.234285,0.000000,,40.234285,1.000000,,40.234285,0.000000,,40.309442,4.042000,,40.309442,4.042000,,40.309442,0.996000,,40.309442,0.996000,,40.311631,0.482000,,40.311631,0.482000,,40.311631,0.503000,,40.311631,0.504000,,40.361594,0,,40.361594,25,,40.361594,24,,40.361594,205,,40.361594,49
40.274326,0,,40.274326,0,,40.268710,0.000000,,40.268710,1.000000,,40.268710,0.000000,,40.343647,4.040000,,40.343647,4.040000,,40.343647,0.986000,,40.343647,0.986000,,40.345251,0.485000,,40.345251,0.486000,,40.345251,0.500000,,40.345251,0.501000,,40.395511,0,,40.395511,25,,40.395511,24,,40.395511,205,,40.395511,49
40.308312,0,,40.308312,0,,40.302752,0.000000,,40.302752,1.000000,,40.302752,0.000000,,40.377617,4.039000,,40.377617,4.039000,,40.377617,0.988000,,40.377617,0.988000,,40.379224,0.487000,,40.379224,0.487000,,40.379224,0.499000,,40.379224,0.499000,,40.429219,0,,40.429219,25,,40.429219,24,,40.429219,205,,40.429219,49
40.342443,0,,40.342443,0,,40.337314,0.000000,,40.337314,1.000000,,40.337314,0.000000,,40.411564,4.030000,,40.411564,4.030000,,40.411564,0.997000,,40.411564,0.997000,,40.413748,0.481000,,40.413748,0.481000,,40.413748,0.498000,,40.413748,0.498000,,40.463584,0,,40.463584,25,,40.463584,24,,40.463584,205,,40.463584,49
40.376463,0,,40.376463,0,,40.371467,0.000000,,40.371467,1.000000,,40.371467,0.000000,,40.445550,4.032000,,40.445550,4.031000,,40.445550,0.983000,,40.445550,0.983000,,40.447217,0.480000,,40.447217,0.481000,,40.447217,0.499000,,40.447217,0.500000,,40.497394,0,,40.497394,25,,40.497394,24,,40.497394,205,,40.497394,49
40.410432,0,,40.410432,0,,40.405473,0.000000,,40.405473,1.000000,,40.405473,0.000000,,40.480049,4.041000,,40.480049,4.040000,,40.480049,0.986000,,40.480049,0.985000,,40.481229,0.483000,,40.481229,0.483000,,40.481229,0.498000,,40.481229,0.498000,,40.531483,0,,40.531483,25,,40.531483,24,,40.531483,205,,40.531483,49
40.444410,0,,40.444410,0,,40.439574,0.000000,,40.439574,1.000000,,40.439574,0.000000,,40.513354,4.053000,,40.513354,4.053000,,40.513354,0.977000,,40.513354,0.976000,,40.515700,0.485000,,40.515700,0.486000,,40.515700,0.497000,,40.515700,0.497000,,40.565404,0,,40.565404,24,,40.565404,24,,40.565404,205,,40.565404,49
40.478255,0,,40.478255,0,,40.473234,0.000000,,40.473234,1.000000,,40.473234,0.000000,,40.547273,4.031000,,40.547273,4.031000,,40.547273,0.978000,,40.547273,0.977000,,40.549499,0.485000,,40.549499,0.485000,,40.549499,0.500000,,40.549499,0.500000,,40.599395,0,,40.599395,24,,40.599395,24,,40.599395,205,,40.599395,49
40.512214,0,,40.512214,0,,40.507705,0.000000,,40.507705,1.000000,,40.507705,0.000000,,40.581392,4.028000,,40.581392,4.027000,,40.581392,0.992000,,40.581392,0.991000,,40.583610,0.483000,,40.583610,0.484000,,40.583610,0.499000,,40.583610,0.499000,,40.634513,0,,40.634513,25,,40.634513,24,,40.634513,205,,40.634513,49
40.546728,0,,40.546728,0,,40.541660,0.000000,,40.541660,1.000000,,40.541660,0.000000,,40.615814,4.040000,,40.615814,4.040000,,40.615814,0.984000,,40.615814,0.983000,,40.617256,0.483000,,40.617256,0.483000,,40.617256,0.498000,,40.617256,0.498000,,40.668682,0,,40.668682,25,,40.668682,24,,40.668682,205,,40.668682,49
40.580291,0,,40.580291,0,,40.575725,0.000000,,40.575725,1.000000,,40.575725,0.000000,,40.649258,4.035000,,40.649258,4.035000,,40.649258,0.982000,,40.649258,0.982000,,40.651487,0.483000,,40.651487,0.483000,,40.651487,0.497000,,40.651487,0.497000,,40.702182,0,,40.702182,25,,40.702182,24,,40.702182,205,,40.702182,49
40.614730,0,,40.614730,0,,40.609325,0.000000,,40.609325,1.000000,,40.609325,0.000000,,40.683233,4.034000,,40.683233,4.034000,,40.683233,0.973000,,40.683233,0.973000,,40.685505,0.487000,,40.685505,0.487000,,40.685505,0.496000,,40.685505,0.496000,,40.736215,0,,40.736215,25,,40.736215,24,,40.736215,205,,40.736215,49
40.648694,0,,40.648694,0,,40.643666,0.000000,,40.643666,1.000000,,40.643666,0.000000,,40.718364,4.030000,,40.718364,4.030000,,40.718364,0.971000,,40.718364,0.970000,,40.719532,0.483000,,40.719532,0.483000,,40.719532,0.496000,,40.719532,0.497000,,40.770556,0,,40.770556,25,,40.770556,24,,40.770556,205,,40.770556,49
40.682697,0,,40.682697,0,,40.677379,0.000000,,40.677379,1.000000,,40.677379,0.000000,,40.752272,4.037000,,40.752272,4.036000,,40.752272,0.985000,,40.752272,0.984000,,40.754074,0.485000,,40.754074,0.485000,,40.754074,0.498000,,40.754074,0.499000,,40.804695,0,,40.804695,25,,40.804695,24,,40.804695,205,,40.804695,49
40.716515,0,,40.716515,0,,40.711465,0.000000,,40.711465,1.000000,,40.711465,0.000000,,40.786202,4.040000,,40.786202,4.040000,,40.786202,0.986000,,40.786202,0.985000,,40.787300,0.484000,,40.787300,0.485000,,40.787300,0.501000,,40.787300,0.502000,,40.838161,0,,40.838161,25,,40.838161,24,,40.838161,205,,40.838161,49
40.750453,0,,40.750453,0,,40.745427,0.000000,,40.745427,1.000000,,40.745427,0.000000,,40.820574,4.028000,,40.820574,4.027000,,40.820574,0.985000,,40.820574,0.984000,,40.821668,0.486000,,40.821668,0.486000,,40.821668,0.500000,,40.821668,0.500000,,40.873331,0,,40.873331,25,,40.873331,24,,40.873331,205,,40.873331,49
40.784574,0,,40.784574,0,,40.779541,0.000000,,40.779541,1.000000,,40.779541,0.000000,,40.855229,4.040000,,40.855229,4.040000,,40.855229,0.987000,,40.855229,0.987000,,40.855793,0.483000,,40.855793,0.483000,,40.855793,0.500000,,40.855793,0.500000,,40.908957,0,,40.908957,25,,40.908957,24,,40.908957,205,,40.908957,49
40.818396,0,,40.818396,0,,40.813348,0.000000,,40.813348,1.000000,,40.813348,0.000000,,40.889338,4.033000,,40.889338,4.033000,,40.889338,0.982000,,40.889338,0.981000,,40.889898,0.479000,,40.889898,0.480000,,40.889898,0.498000,,40.889898,0.498000,,40.943059,0,,40.943059,25,,40.943059,24,,40.943059,205,,40.943059,49
40.852525,0,,40.852525,0,,40.847674,0.000000,,40.847674,1.000000,,40.847674,0.000000,,40.923686,4.044000,,40.923686,4.044000,,40.923686,0.990000,,40.923686,0.990000,,40.924242,0.486000,,40.924242,0.486000,,40.924242,0.502000,,40.924242,0.502000,,40.976791,0,,40.976791,25,,40.976791,24,,40.976791,205,,40.976791,49
40.886428,0,,40.886428,0,,40.881599,0.000000,,40.881599,1.000000,,40.881599,0.000000,,40.957296,4.032000,,40.957296,4.032000,,40.957296,0.978000,,40.957296,0.978000,,40.958934,0.486000,,40.958934,0.486000,,40.958934,0.499000,,40.958934,0.499000,,41.010778,0,,41.010778,25,,41.010778,24,,41.010778,205,,41.010778,49
40.920385,0,,40.920385,0,,40.915603,0.000000,,40.915603,1.000000,,40.915603,0.000000,,40.991895,4.035000,,40.991895,4.035000,,40.991895,0.986000,,40.991895,0.985000,,40.992455,0.486000,,40.992455,0.486000,,40.992455,0.499000,,40.992455,0.499000,,41.044843,0,,41.044843,25,,41.044843,24,,41.044843,205,,41.044843,49
40.954382,0,,40.954382,0,,40.949681,0.000000,,40.949681,1.000000,,40.949681,0.000000,,41.025638,4.044000,,41.025638,4.044000,,41.025638,0.975000,,41.025638,0.975000,,41.028134,0.483000,,41.028134,0.484000,,41.028134,0.500000,,41.028134,0.500000,,41.078947,0,,41.078947,25,,41.078947,24,,41.078947,205,,41.078947,49
40.988418,0,,40.988418,0,,40.983254,0.000000,,40.983254,1.000000,,40.983254,0.000000,,41.059664,4.031000,,41.059664,4.030000,,41.059664,0.981000,,41.059664,0.981000,,41.061918,0.480000,,41.061918,0.480000,,41.061918,0.496000,,41.061918,0.496000,,41.113174,0,,41.113174,25,,41.113174,24,,41.113174,205,,41.113174,49
41.022302,0,,41.022302,0,,41.017323,0.000000,,41.017323,1.000000,,41.017323,0.000000,,41.093234,4.034000,,41.093234,4.033000,,41.093234,0.980000,,41.093234,0.979000,,41.095956,0.483000,,41.095956,0.483000,,41.095956,0.506000,,41.095956,0.506000,,41.147562,0,,41.147562,25,,41.147562,24,,41.147562,205,,41.147562,49
41.056378,0,,41.056378,0,,41.051381,0.000000,,41.051381,1.000000,,41.051381,0.000000,,41.127727,4.035000,,41.127727,4.035000,,41.127727,0.989000,,41.127727,0.988000,,41.129913,0.482000,,41.129913,0.483000,,41.129913,0.499000,,41.129913,0.499000,,41.182151,0,,41.182151,25,,41.182151,24,,41.182151,205,,41.182151,49
41.090446,0,,41.090446,0,,41.085505,0.000000,,41.085505,1.000000,,41.085505,0.000000,,41.161383,4.046000,,41.161383,4.046000,,41.161383,0.982000,,41.161383,0.981000,,41.164123,0.483000,,41.164123,0.483000,,41.164123,0.497000,,41.164123,0.497000,,41.218427,0,,41.218427,25,,41.218427,24,,41.218427,205,,41.218427,49
41.124453,0,,41.124453,0,,41.119254,0.000000,,41.119254,1.000000,,41.119254,0.000000,,41.195248,4.036000,,41.195248,4.035000,,41.195248,0.984000,,41.195248,0.984000,,41.198272,0.486000,,41.198272,0.487000,,41.198272,0.500000,,41.198272,0.500000,,41.254080,0,,41.254080,25,,41.254080,24,,41.254080,205,,41.254080,49
41.158417,0,,41.158417,0,,41.153374,0.000000,,41.153374,1.000000,,41.153374,0.000000,,41.229804,4.046000,,41.229804,4.046000,,41.229804,0.991000,,41.229804,0.991000,,41.232538,0.486000,,41.232538,0.486000,,41.232538,0.501000,,41.232538,0.501000,,41.287784,0,,41.287784,25,,41.287784,24,,41.287784,205,,41.287784,49
41.192660,0,,41.192660,0,,41.187703,0.000000,,41.187703,1.000000,,41.187703,0.000000,,41.263225,4.042000,,41.263225,4.042000,,41.263225,0.997000,,41.263225,0.997000,,41.266579,0.483000,,41.266579,0.483000,,41.266579,0.498000,,41.266579,0.498000,,41.322047,0,,41.322047,122,,41.322047,123,,41.322047,160,,41.322047,94
41.226752,0,,41.226752,0,,41.221238,0.000000,,41.221238,1.000000,,41.221238,0.000000,,41.297434,3.167000,,41.297434,4.054000,,41.297434,1.879000,,41.297434,0.984000,,41.300782,2.460000,,41.300782,0.479000,,41.300782,2.439000,,41.300782,0.496000,,41.355999,0,,41.355999,122,,41.355999,123,,41.355999,160,,41.355999,94
41.260446,0,,41.260446,0,,41.255232,0.000000,,41.255232,1.000000,,41.255232,0.000000,,41.331736,3.166000,,41.331736,4.055000,,41.331736,1.880000,,41.331736,1.006000,,41.334518,2.460000,,41.334518,0.501000,,41.334518,2.440000,,41.334518,0.517000,,41.390084,0,,41.390084,122,,41.390084,123,,41.390084,159,,41.390084,94
41.294375,0,,41.294375,0,,41.289491,0.000000,,41.289491,0.000000,,41.289491,0.000000,,41.365263,3.167000,,41.365263,4.074000,,41.365263,1.878000,,41.365263,1.012000,,41.368557,2.459000,,41.368557,0.512000,,41.368557,2.440000,,41.368557,0.526000,,41.424189,0,,41.424189,122,,41.424189,123,,41.424189,159,,41.424189,94
41.328384,0,,41.328384,0,,41.323733,0.000000,,41.323733,1.000000,,41.323733,0.996000,,41.399479,3.173000,,41.399479,4.032000,,41.399479,1.877000,,41.399479,1.023000,,41.403217,2.459000,,41.403217,0.494000,,41.403217,2.440000,,41.403217,0.520000,,41.458293,0,,41.458293,122,,41.458293,123,,41.458293,159,,41.458293,94
41.362478,0,,41.362478,0,,41.357952,0.000000,,41.357952,1.000000,,41.357952,0.996000,,41.433940,3.168000,,41.433940,4.083000,,41.433940,1.878000,,41.433940,1.012000,,41.437244,2.459000,,41.437244,0.518000,,41.437244,2.440000,,41.437244,0.533000,,41.492498,0,,41.492498,122,,41.492498,123,,41.492498,159,,41.492498,94
41.396243,0,,41.396243,0,,41.391250,0.000000,,41.391250,1.000000,,41.391250,0.996000,,41.467720,3.170000,,41.467720,4.042000,,41.467720,1.877000,,41.467720,0.996000,,41.471686,2.460000,,41.471686,0.500000,,41.471686,2.439000,,41.471686,0.511000,,41.526869,0,,41.526869,122,,41.526869,123,,41.526869,159,,41.526869,94
41.430293,0,,41.430293,0,,41.425339,0.000000,,41.425339,1.000000,,41.425339,0.996000,,41.501681,3.170000,,41.501681,4.033000,,41.501681,1.883000,,41.501681,0.986000,,41.505727,2.459000,,41.505727,0.512000,,41.505727,2.440000,,41.505727,0.532000,,41.560657,0,,41.560657,122,,41.560657,123,,41.560657,159,,41.560657,94
41.464420,0,,41.464420,0,,41.459443,0.000000,,41.459443,1.000000,,41.459443,0.996000,,41.535595,3.170000,,41.535595,4.063000,,41.535595,1.878000,,41.535595,1.034000,,41.539468,2.460000,,41.539468,0.505000,,41.539468,2.439000,,41.539468,0.532000,,41.594559,0,,41.594559,122,,41.594559,123,,41.594559,159,,41.594559,94
41.498404,0,,41.498404,0,,41.493842,0.000000,,41.493842,1.000000,,41.493842,0.996000,,41.569290,3.167000,,41.569290,4.056000,,41.569290,1.878000,,41.569290,0.981000,,41.573734,2.460000,,41.573734,0.507000,,41.573734,2.440000,,41.573734,0.512000,,41.628682,0,,41.628682,122,,41.628682,123,,41.628682,159,,41.628682,94
41.532337,0,,41.532337,0,,41.527485,0.000000,,41.527485,1.000000,,41.527485,0.996000,,41.603226,3.170000,,41.603226,4.076000,,41.603226,1.881000,,41.603226,0.993000,,41.607330,2.460000,,41.607330,0.508000,,41.607330,2.440000,,41.607330,0.507000,,41.662801,0,,41.662801,122,,41.662801,123,,41.662801,159,,41.662801,94
41.566392,0,,41.566392,0,,41.561273,0.000000,,41.561273,1.000000,,41.561273,0.996000,,41.637373,3.165000,,41.637373,4.079000,,41.637373,1.881000,,41.637373,1.037000,,41.641243,2.459000,,41.641243,0.517000,,41.641243,2.440000,,41.641243,0.529000,,41.696988,0,,41.696988,122,,41.696988,123,,41.696988,159,,41.696988,94
41.601044,0,,41.601044,0,,41.595712,0.000000,,41.595712,1.000000,,41.595712,0.996000,,41.671234,3.168000,,41.671234,4.075000,,41.671234,1.881000,,41.671234,1.010000,,41.675886,2.459000,,41.675886,0.508000,,41.675886,2.440000,,41.675886,0.533000,,41.732546,0,,41.732546,122,,41.732546,123,,41.732546,159,,41.732546,94
41.634339,0,,41.634339,0,,41.629298,0.000000,,41.629298,1.000000,,41.629298,0.996000,,41.706016,3.169000,,41.706016,4.067000,,41.706016,1.878000,,41.706016,1.023000,,41.709368,2.460000,,41.709368,0.512000,,41.709368,2.439000,,41.709368,0.517000,,41.766229,0,,41.766229,122,,41.766229,123,,41.766229,159,,41.766229,94
41.668494,0,,41.668494,0,,41.663519,0.000000,,41.663519,1.000000,,41.663519,0.996000,,41.739239,3.165000,,41.739239,4.055000,,41.739239,1.882000,,41.739239,1.017000,,41.743961,2.459000,,41.743961,0.501000,,41.743961,2.440000,,41.743961,0.520000,,41.800518,0,,41.800518,122,,41.800518,123,,41.800518,159,,41.800518,94
41.702494,0,,41.702494,0,,41.697534,0.000000,,41.697534,1.000000,,41.697534,0.996000,,41.773338,3.166000,,41.773338,4.077000,,41.773338,1.881000,,41.773338,1.038000,,41.777763,2.460000,,41.777763,0.506000,,41.777763,2.440000,,41.777763,0.528000,,41.834169,0,,41.834169,122,,41.834169,123,,41.834169,159,,41.834169,94
41.736498,0,,41.736498,0,,41.732056,0.000000,,41.732056,1.000000,,41.732056,0.996000,,41.807370,3.169000,,41.807370,4.075000,,41.807370,1.879000,,41.807370,1.001000,,41.811218,2.459000,,41.811218,0.514000,,41.811218,2.439000,,41.811218,0.519000,,41.868332,0,,41.868332,122,,41.868332,123,,41.868332,159,,41.868332,94
41.770600,0,,41.770600,0,,41.765691,0.000000,,41.765691,1.000000,,41.765691,0.996000,,41.841722,3.173000,,41.841722,4.056000,,41.841722,1.880000,,41.841722,1.006000,,41.845550,2.459000,,41.845550,0.507000,,41.845550,2.440000,,41.845550,0.529000,,41.902615,0,,41.902615,122,,41.902615,123,,41.902615,159,,41.902615,94
41.804644,0,,41.804644,0,,41.799454,0.000000,,41.799454,1.000000,,41.799454,0.996000,,41.875835,3.170000,,41.875835,4.072000,,41.875835,1.877000,,41.875835,1.015000,,41.879739,2.460000,,41.879739,0.509000,,41.879739,2.440000,,41.879739,0.525000,,41.936395,0,,41.936395,122,,41.936395,123,,41.936395,159,,41.936395,94
41.839506,0,,41.839506,0,,41.833677,0.000000,,41.833677,1.000000,,41.833677,0.996000,,41.909814,3.167000,,41.909814,4.078000,,41.909814,1.880000,,41.909814,1.029000,,41.913740,2.460000,,41.913740,0.513000,,41.913740,2.439000,,41.913740,0.518000,,41.970945,0,,41.970945,122,,41.970945,123,,41.970945,159,,41.970945,94
41.873403,0,,41.873403,0,,41.867306,0.000000,,41.867306,1.000000,,41.867306,0.996000,,41.944160,3.168000,,41.944160,4.075000,,41.944160,1.878000,,41.944160,1.006000,,41.947217,2.460000,,41.947217,0.510000,,41.947217,2.439000,,41.947217,0.527000,,42.006771,0,,42.006771,122,,42.006771,123,,42.006771,159,,42.006771,93
41.907627,0,,41.907627,0,,41.901273,0.000000,,41.901273,1.000000,,41.901273,0.996000,,41.977892,3.167000,,41.977892,4.052000,,41.977892,1.883000,,41.977892,1.019000,,41.982404,2.459000,,41.982404,0.513000,,41.982404,2.440000,,41.982404,0.519000,,42.041927,0,,42.041927,122,,42.041927,123,,42.041927,159,,42.041927,93
41.941454,0,,41.941454,0,,41.935331,0.000000,,41.935331,1.000000,,41.935331,0.996000,,42.011837,3.169000,,42.011837,4.057000,,42.011837,1.883000,,42.011837,1.005000,,42.016458,2.459000,,42.016458,0.504000,,42.016458,2.440000,,42.016458,0.526000,,42.075521,0,,42.075521,122,,42.075521,123,,42.075521,159,,42.075521,93
41.975453,0,,41.975453,0,,41.970455,0.000000,,41.970455,1.000000,,41.970455,0.996000,,42.045866,3.171000,,42.045866,4.079000,,42.045866,1.883000,,42.045866,1.031000,,42.050252,2.459000,,42.050252,0.509000,,42.050252,2.440000,,42.050252,0.534000,,42.110218,0,,42.110218,122,,42.110218,123,,42.110218,159,,42.110218,93
