Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
38.364879,1,,38.364879,1,,38.361595,0.449000,,38.361595,0.000000,,38.361595,0.447000,,38.454565,3.662000,,38.454565,3.662000,,38.454565,1.407000,,38.454565,1.407000,,38.456741,0.597000,,38.456741,0.598000,,38.456741,0.626000,,38.456741,0.626000,,38.493649,0,,38.493649,29,,38.493649,29,,38.493649,185,,38.493649,69
38.398777,1,,38.398777,1,,38.395571,0.443000,,38.395571,0.000000,,38.395571,0.447000,,38.489335,3.659000,,38.489335,3.658000,,38.489335,1.402000,,38.489335,1.401000,,38.490973,0.612000,,38.490973,0.612000,,38.490973,0.635000,,38.490973,0.635000,,38.527777,0,,38.527777,29,,38.527777,29,,38.527777,185,,38.527777,69
38.432934,1,,38.432934,1,,38.429657,0.459000,,38.429657,0.000000,,38.429657,0.447000,,38.522650,3.664000,,38.522650,3.664000,,38.522650,1.408000,,38.522650,1.407000,,38.525091,0.604000,,38.525091,0.604000,,38.525091,0.625000,,38.525091,0.626000,,38.561783,0,,38.561783,29,,38.561783,29,,38.561783,185,,38.561783,69
38.466486,1,,38.466486,1,,38.463549,0.448000,,38.463549,0.000000,,38.463549,0.447000,,38.556611,3.661000,,38.556611,3.661000,,38.556611,1.373000,,38.556611,1.372000,,38.558795,0.607000,,38.558795,0.608000,,38.558795,0.625000,,38.558795,0.625000,,38.596469,0,,38.596469,29,,38.596469,29,,38.596469,185,,38.596469,69
38.501522,1,,38.501522,1,,38.497552,0.446000,,38.497552,0.000000,,38.497552,0.447000,,38.590747,3.651000,,38.590747,3.650000,,38.590747,1.408000,,38.590747,1.408000,,38.592919,0.606000,,38.592919,0.606000,,38.592919,0.635000,,38.592919,0.635000,,38.630528,0,,38.630528,29,,38.630528,29,,38.630528,184,,38.630528,69
38.535477,1,,38.535477,1,,38.531691,0.453000,,38.531691,0.000000,,38.531691,0.447000,,38.625117,3.649000,,38.625117,3.649000,,38.625117,1.393000,,38.625117,1.392000,,38.626760,0.602000,,38.626760,0.602000,,38.626760,0.624000,,38.626760,0.624000,,38.664794,0,,38.664794,29,,38.664794,29,,38.664794,184,,38.664794,69
38.569520,1,,38.569520,1,,38.565750,0.454000,,38.565750,0.000000,,38.565750,0.447000,,38.658885,3.662000,,38.658885,3.662000,,38.658885,1.384000,,38.658885,1.384000,,38.660512,0.609000,,38.660512,0.609000,,38.660512,0.628000,,38.660512,0.629000,,38.700200,0,,38.700200,29,,38.700200,29,,38.700200,184,,38.700200,69
38.603650,1,,38.603650,1,,38.599816,0.433000,,38.599816,0.000000,,38.599816,0.447000,,38.692954,3.653000,,38.692954,3.652000,,38.692954,1.414000,,38.692954,1.413000,,38.694602,0.609000,,38.694602,0.609000,,38.694602,0.635000,,38.694602,0.635000,,38.734029,0,,38.734029,29,,38.734029,29,,38.734029,185,,38.734029,69
38.637966,1,,38.637966,1,,38.633950,0.441000,,38.633950,0.000000,,38.633950,0.459000,,38.727500,3.652000,,38.727500,3.651000,,38.727500,1.382000,,38.727500,1.381000,,38.728608,0.611000,,38.728608,0.612000,,38.728608,0.628000,,38.728608,0.628000,,38.768101,0,,38.768101,29,,38.768101,29,,38.768101,185,,38.768101,69
38.671800,1,,38.671800,1,,38.667990,0.452000,,38.667990,0.000000,,38.667990,0.459000,,38.761983,3.666000,,38.761983,3.666000,,38.761983,1.399000,,38.761983,1.398000,,38.763245,0.611000,,38.763245,0.612000,,38.763245,0.638000,,38.763245,0.638000,,38.802196,0,,38.802196,29,,38.802196,29,,38.802196,185,,38.802196,69
38.705861,1,,38.705861,1,,38.701923,0.456000,,38.701923,0.000000,,38.701923,0.459000,,38.795860,3.660000,,38.795860,3.659000,,38.795860,1.408000,,38.795860,1.407000,,38.796950,0.613000,,38.796950,0.613000,,38.796950,0.635000,,38.796950,0.636000,,38.836378,0,,38.836378,29,,38.836378,29,,38.836378,184,,38.836378,69
38.739941,1,,38.739941,1,,38.735755,0.439000,,38.735755,0.000000,,38.735755,0.447000,,38.829673,3.660000,,38.829673,3.660000,,38.829673,1.391000,,38.829673,1.391000,,38.830767,0.613000,,38.830767,0.613000,,38.830767,0.630000,,38.830767,0.630000,,38.870817,0,,38.870817,29,,38.870817,29,,38.870817,184,,38.870817,69
38.773764,1,,38.773764,1,,38.769843,0.445000,,38.769843,0.000000,,38.769843,0.447000,,38.863980,3.634000,,38.863980,3.634000,,38.863980,1.380000,,38.863980,1.379000,,38.864542,0.608000,,38.864542,0.608000,,38.864542,0.624000,,38.864542,0.625000,,38.904755,0,,38.904755,29,,38.904755,29,,38.904755,185,,38.904755,69
38.807727,1,,38.807727,1,,38.803957,0.452000,,38.803957,0.000000,,38.803957,0.447000,,38.897701,3.680000,,38.897701,3.679000,,38.897701,1.423000,,38.897701,1.422000,,38.898789,0.623000,,38.898789,0.623000,,38.898789,0.651000,,38.898789,0.652000,,38.938603,0,,38.938603,29,,38.938603,29,,38.938603,185,,38.938603,69
38.841888,1,,38.841888,1,,38.837562,0.443000,,38.837562,0.000000,,38.837562,0.459000,,38.931493,3.655000,,38.931493,3.655000,,38.931493,1.385000,,38.931493,1.384000,,38.932583,0.619000,,38.932583,0.619000,,38.932583,0.627000,,38.932583,0.628000,,38.972776,0,,38.972776,29,,38.972776,29,,38.972776,185,,38.972776,69
38.875889,1,,38.875889,1,,38.872019,0.431000,,38.872019,0.000000,,38.872019,0.459000,,38.965494,3.674000,,38.965494,3.674000,,38.965494,1.430000,,38.965494,1.430000,,38.966668,0.615000,,38.966668,0.615000,,38.966668,0.656000,,38.966668,0.656000,,39.006668,0,,39.006668,29,,39.006668,29,,39.006668,184,,39.006668,69
38.910062,1,,38.910062,1,,38.905998,0.448000,,38.905998,0.000000,,38.905998,0.447000,,38.999757,3.651000,,38.999757,3.651000,,38.999757,1.431000,,38.999757,1.430000,,39.001213,0.623000,,39.001213,0.623000,,39.001213,0.628000,,39.001213,0.628000,,39.040775,0,,39.040775,29,,39.040775,29,,39.040775,184,,39.040775,69
38.944182,1,,38.944182,1,,38.939756,0.439000,,38.939756,0.000000,,38.939756,0.447000,,39.033482,3.661000,,39.033482,3.661000,,39.033482,1.401000,,39.033482,1.400000,,39.034574,0.615000,,39.034574,0.615000,,39.034574,0.629000,,39.034574,0.629000,,39.074847,0,,39.074847,29,,39.074847,29,,39.074847,184,,39.074847,69
38.977920,1,,38.977920,1,,38.973960,0.453000,,38.973960,0.000000,,38.973960,0.447000,,39.067931,3.677000,,39.067931,3.677000,,39.067931,1.391000,,39.067931,1.390000,,39.068493,0.628000,,39.068493,0.628000,,39.068493,0.636000,,39.068493,0.636000,,39.109102,0,,39.109102,29,,39.109102,29,,39.109102,185,,39.109102,69
39.011694,1,,39.011694,1,,39.007936,0.443000,,39.007936,0.000000,,39.007936,0.459000,,39.101497,3.642000,,39.101497,3.641000,,39.101497,1.427000,,39.101497,1.427000,,39.102597,0.607000,,39.102597,0.607000,,39.102597,0.641000,,39.102597,0.642000,,39.143065,0,,39.143065,29,,39.143065,29,,39.143065,184,,39.143065,69
39.045829,1,,39.045829,1,,39.041937,0.440000,,39.041937,0.000000,,39.041937,0.459000,,39.135892,3.682000,,39.135892,3.682000,,39.135892,1.394000,,39.135892,1.393000,,39.136502,0.634000,,39.136502,0.634000,,39.136502,0.640000,,39.136502,0.640000,,39.178051,0,,39.178051,29,,39.178051,29,,39.178051,184,,39.178051,69
39.079844,1,,39.079844,1,,39.075516,0.478000,,39.075516,0.000000,,39.075516,0.459000,,39.169762,3.648000,,39.169762,3.648000,,39.169762,1.381000,,39.169762,1.380000,,39.170910,0.614000,,39.170910,0.614000,,39.170910,0.626000,,39.170910,0.626000,,39.212079,0,,39.212079,29,,39.212079,29,,39.212079,185,,39.212079,69
39.113562,1,,39.113562,1,,39.109720,0.430000,,39.109720,0.000000,,39.109720,0.447000,,39.203845,3.684000,,39.203845,3.684000,,39.203845,1.413000,,39.203845,1.412000,,39.204939,0.626000,,39.204939,0.627000,,39.204939,0.647000,,39.204939,0.647000,,39.246339,0,,39.246339,29,,39.246339,29,,39.246339,184,,39.246339,69
39.147731,1,,39.147731,1,,39.144303,0.448000,,39.144303,0.000000,,39.144303,0.459000,,39.237648,3.680000,,39.237648,3.679000,,39.237648,1.421000,,39.237648,1.421000,,39.239552,0.611000,,39.239552,0.611000,,39.239552,0.629000,,39.239552,0.629000,,39.280172,0,,39.280172,29,,39.280172,29,,39.280172,184,,39.280172,69
39.181691,1,,39.181691,1,,39.177617,0.441000,,39.177617,0.000000,,39.177617,0.459000,,39.271705,3.648000,,39.271705,3.648000,,39.271705,1.403000,,39.271705,1.402000,,39.273881,0.610000,,39.273881,0.610000,,39.273881,0.632000,,39.273881,0.633000,,39.314184,0,,39.314184,29,,39.314184,29,,39.314184,184,,39.314184,69
39.215764,1,,39.215764,1,,39.211585,0.437000,,39.211585,0.000000,,39.211585,0.447000,,39.305907,3.675000,,39.305907,3.674000,,39.305907,1.423000,,39.305907,1.422000,,39.307543,0.617000,,39.307543,0.617000,,39.307543,0.649000,,39.307543,0.649000,,39.348296,0,,39.348296,29,,39.348296,29,,39.348296,184,,39.348296,69
39.249709,1,,39.249709,1,,39.245845,0.452000,,39.245845,0.000000,,39.245845,0.459000,,39.339715,3.650000,,39.339715,3.650000,,39.339715,1.393000,,39.339715,1.392000,,39.341941,0.610000,,39.341941,0.610000,,39.341941,0.625000,,39.341941,0.626000,,39.382882,0,,39.382882,29,,39.382882,29,,39.382882,184,,39.382882,69
39.283546,1,,39.283546,1,,39.279658,0.437000,,39.279658,0.000000,,39.279658,0.459000,,39.373849,3.676000,,39.373849,3.676000,,39.373849,1.420000,,39.373849,1.419000,,39.375501,0.618000,,39.375501,0.618000,,39.375501,0.642000,,39.375501,0.642000,,39.416843,0,,39.416843,29,,39.416843,29,,39.416843,184,,39.416843,69
39.317512,1,,39.317512,1,,39.313686,0.438000,,39.313686,0.000000,,39.313686,0.459000,,39.408456,3.643000,,39.408456,3.643000,,39.408456,1.392000,,39.408456,1.392000,,39.409549,0.609000,,39.409549,0.609000,,39.409549,0.626000,,39.409549,0.626000,,39.450896,0,,39.450896,29,,39.450896,29,,39.450896,184,,39.450896,69
39.351694,1,,39.351694,1,,39.347870,0.444000,,39.347870,0.000000,,39.347870,0.459000,,39.442525,3.650000,,39.442525,3.649000,,39.442525,1.387000,,39.442525,1.386000,,39.443671,0.614000,,39.443671,0.614000,,39.443671,0.631000,,39.443671,0.631000,,39.484676,0,,39.484676,29,,39.484676,29,,39.484676,184,,39.484676,69
39.385683,1,,39.385683,1,,39.382388,0.447000,,39.382388,0.000000,,39.382388,0.459000,,39.476515,3.652000,,39.476515,3.652000,,39.476515,1.411000,,39.476515,1.410000,,39.478045,0.623000,,39.478045,0.623000,,39.478045,0.642000,,39.478045,0.643000,,39.519371,0,,39.519371,29,,39.519371,29,,39.519371,185,,39.519371,69
39.419789,1,,39.419789,1,,39.415619,0.450000,,39.415619,0.000000,,39.415619,0.459000,,39.510738,3.656000,,39.510738,3.656000,,39.510738,1.390000,,39.510738,1.389000,,39.511848,0.613000,,39.511848,0.613000,,39.511848,0.630000,,39.511848,0.631000,,39.552775,0,,39.552775,29,,39.552775,29,,39.552775,184,,39.552775,69
39.454142,1,,39.454142,1,,39.449838,0.443000,,39.449838,0.000000,,39.449838,0.459000,,39.544736,3.678000,,39.544736,3.678000,,39.544736,1.427000,,39.544736,1.427000,,39.545830,0.621000,,39.545830,0.621000,,39.545830,0.651000,,39.545830,0.651000,,39.586783,0,,39.586783,29,,39.586783,29,,39.586783,184,,39.586783,69
39.487489,1,,39.487489,1,,39.483644,0.438000,,39.483644,0.000000,,39.483644,0.459000,,39.578774,3.661000,,39.578774,3.661000,,39.578774,1.397000,,39.578774,1.396000,,39.579880,0.620000,,39.579880,0.621000,,39.579880,0.630000,,39.579880,0.630000,,39.621433,0,,39.621433,29,,39.621433,29,,39.621433,184,,39.621433,69
39.521605,1,,39.521605,1,,39.517811,0.454000,,39.517811,0.000000,,39.517811,0.447000,,39.612853,3.646000,,39.612853,3.646000,,39.612853,1.410000,,39.612853,1.410000,,39.613941,0.607000,,39.613941,0.608000,,39.613941,0.634000,,39.613941,0.634000,,39.657124,0,,39.657124,29,,39.657124,29,,39.657124,184,,39.657124,70
39.555719,1,,39.555719,1,,39.551743,0.457000,,39.551743,0.000000,,39.551743,0.459000,,39.646893,3.663000,,39.646893,3.663000,,39.646893,1.394000,,39.646893,1.394000,,39.647999,0.614000,,39.647999,0.615000,,39.647999,0.629000,,39.647999,0.630000,,39.692827,0,,39.692827,29,,39.692827,29,,39.692827,184,,39.692827,70
39.589551,1,,39.589551,1,,39.585761,0.452000,,39.585761,0.000000,,39.585761,0.459000,,39.681000,3.658000,,39.681000,3.658000,,39.681000,1.414000,,39.681000,1.413000,,39.681570,0.614000,,39.681570,0.614000,,39.681570,0.634000,,39.681570,0.634000,,39.726836,0,,39.726836,29,,39.726836,29,,39.726836,184,,39.726836,70
39.623665,1,,39.623665,1,,39.619807,0.458000,,39.619807,0.000000,,39.619807,0.459000,,39.714767,3.655000,,39.714767,3.655000,,39.714767,1.406000,,39.714767,1.405000,,39.716137,0.615000,,39.716137,0.615000,,39.716137,0.633000,,39.716137,0.633000,,39.760453,0,,39.760453,29,,39.760453,29,,39.760453,184,,39.760453,69
39.657734,1,,39.657734,1,,39.653792,0.439000,,39.653792,0.000000,,39.653792,0.470000,,39.748782,3.659000,,39.748782,3.658000,,39.748782,1.411000,,39.748782,1.410000,,39.749878,0.618000,,39.749878,0.618000,,39.749878,0.643000,,39.749878,0.644000,,39.794537,0,,39.794537,29,,39.794537,29,,39.794537,184,,39.794537,69
39.692316,1,,39.692316,1,,39.687660,0.453000,,39.687660,0.000000,,39.687660,0.470000,,39.782800,3.659000,,39.782800,3.658000,,39.782800,1.396000,,39.782800,1.395000,,39.783892,0.620000,,39.783892,0.621000,,39.783892,0.634000,,39.783892,0.634000,,39.829283,0,,39.829283,29,,39.829283,29,,39.829283,184,,39.829283,70
39.725502,1,,39.725502,1,,39.721716,0.452000,,39.721716,0.000000,,39.721716,0.470000,,39.816668,3.663000,,39.816668,3.662000,,39.816668,1.410000,,39.816668,1.409000,,39.817758,0.618000,,39.817758,0.618000,,39.817758,0.643000,,39.817758,0.644000,,39.862641,0,,39.862641,29,,39.862641,29,,39.862641,184,,39.862641,70
39.759959,1,,39.759959,1,,39.755621,0.442000,,39.755621,0.000000,,39.755621,0.459000,,39.850761,3.642000,,39.850761,3.642000,,39.850761,1.404000,,39.850761,1.403000,,39.851881,0.614000,,39.851881,0.614000,,39.851881,0.636000,,39.851881,0.636000,,39.896737,0,,39.896737,29,,39.896737,29,,39.896737,184,,39.896737,70
39.793509,1,,39.793509,1,,39.789644,0.456000,,39.789644,0.000000,,39.789644,0.459000,,39.884870,3.657000,,39.884870,3.656000,,39.884870,1.412000,,39.884870,1.411000,,39.885960,0.615000,,39.885960,0.615000,,39.885960,0.635000,,39.885960,0.635000,,39.931882,0,,39.931882,29,,39.931882,29,,39.931882,184,,39.931882,69
39.827709,1,,39.827709,1,,39.824127,0.450000,,39.824127,0.000000,,39.824127,0.470000,,39.918948,3.647000,,39.918948,3.647000,,39.918948,1.421000,,39.918948,1.421000,,39.919506,0.614000,,39.919506,0.614000,,39.919506,0.640000,,39.919506,0.641000,,39.966474,0,,39.966474,31,,39.966474,29,,39.966474,184,,39.966474,70
39.861592,1,,39.861592,1,,39.859366,0.447000,,39.859366,0.000000,,39.859366,0.470000,,39.952835,3.655000,,39.952835,3.655000,,39.952835,1.405000,,39.952835,1.405000,,39.955185,0.622000,,39.955185,0.623000,,39.955185,0.650000,,39.955185,0.651000,,40.000964,0,,40.000964,31,,40.000964,29,,40.000964,184,,40.000964,70
39.895707,1,,39.895707,1,,39.892841,0.453000,,39.892841,0.000000,,39.892841,0.470000,,39.986641,3.665000,,39.986641,3.665000,,39.986641,1.404000,,39.986641,1.404000,,39.988831,0.624000,,39.988831,0.625000,,39.988831,0.648000,,39.988831,0.648000,,40.034777,0,,40.034777,31,,40.034777,29,,40.034777,184,,40.034777,70
39.930843,1,,39.930843,1,,39.926683,0.464000,,39.926683,0.000000,,39.926683,0.459000,,40.020639,3.662000,,40.020639,3.662000,,40.020639,1.400000,,40.020639,1.400000,,40.022838,0.629000,,40.022838,0.629000,,40.022838,0.645000,,40.022838,0.645000,,40.068786,0,,40.068786,31,,40.068786,29,,40.068786,184,,40.068786,69
39.964680,1,,39.964680,1,,39.960776,0.453000,,39.960776,0.000000,,39.960776,0.470000,,40.054737,3.644000,,40.054737,3.644000,,40.054737,1.411000,,40.054737,1.411000,,40.056957,0.623000,,40.056957,0.624000,,40.056957,0.650000,,40.056957,0.650000,,40.102780,0,,40.102780,31,,40.102780,29,,40.102780,184,,40.102780,69
39.998844,1,,39.998844,1,,39.994686,0.448000,,39.994686,0.000000,,39.994686,0.470000,,40.088927,3.664000,,40.088927,3.664000,,40.088927,1.422000,,40.088927,1.422000,,40.090565,0.629000,,40.090565,0.629000,,40.090565,0.652000,,40.090565,0.652000,,40.136815,0,,40.136815,31,,40.136815,29,,40.136815,184,,40.136815,70
40.032611,1,,40.032611,1,,40.028738,0.451000,,40.028738,0.000000,,40.028738,0.470000,,40.122792,3.675000,,40.122792,3.675000,,40.122792,1.410000,,40.122792,1.410000,,40.124954,0.631000,,40.124954,0.631000,,40.124954,0.649000,,40.124954,0.648000,,40.170945,0,,40.170945,31,,40.170945,29,,40.170945,184,,40.170945,70
40.066680,1,,40.066680,1,,40.062808,0.436000,,40.062808,0.000000,,40.062808,0.470000,,40.157382,3.651000,,40.157382,3.651000,,40.157382,1.413000,,40.157382,1.413000,,40.158494,0.626000,,40.158494,0.626000,,40.158494,0.647000,,40.158494,0.647000,,40.204453,0,,40.204453,31,,40.204453,29,,40.204453,184,,40.204453,70
40.100674,1,,40.100674,1,,40.097374,0.453000,,40.097374,0.000000,,40.097374,0.459000,,40.190556,3.670000,,40.190556,3.670000,,40.190556,1.432000,,40.190556,1.431000,,40.192553,0.630000,,40.192553,0.630000,,40.192553,0.655000,,40.192553,0.655000,,40.238791,0,,40.238791,31,,40.238791,29,,40.238791,184,,40.238791,70
40.134653,1,,40.134653,1,,40.131014,0.441000,,40.131014,0.000000,,40.131014,0.470000,,40.224757,3.652000,,40.224757,3.652000,,40.224757,1.402000,,40.224757,1.401000,,40.226937,0.630000,,40.226937,0.630000,,40.226937,0.644000,,40.226937,0.644000,,40.272917,0,,40.272917,31,,40.272917,29,,40.272917,184,,40.272917,70
40.168793,1,,40.168793,1,,40.164623,0.457000,,40.164623,0.000000,,40.164623,0.470000,,40.258966,3.646000,,40.258966,3.646000,,40.258966,1.421000,,40.258966,1.420000,,40.260608,0.627000,,40.260608,0.627000,,40.260608,0.648000,,40.260608,0.648000,,40.306825,0,,40.306825,31,,40.306825,29,,40.306825,184,,40.306825,70
40.202767,1,,40.202767,1,,40.198905,0.447000,,40.198905,0.000000,,40.198905,0.470000,,40.292758,3.661000,,40.292758,3.660000,,40.292758,1.418000,,40.292758,1.418000,,40.294952,0.630000,,40.294952,0.631000,,40.294952,0.645000,,40.294952,0.646000,,40.340930,0,,40.340930,31,,40.340930,29,,40.340930,184,,40.340930,70
40.236668,1,,40.236668,1,,40.232766,0.464000,,40.232766,0.000000,,40.232766,0.470000,,40.326850,3.652000,,40.326850,3.652000,,40.326850,1.407000,,40.326850,1.407000,,40.328496,0.625000,,40.328496,0.626000,,40.328496,0.635000,,40.328496,0.635000,,40.374456,0,,40.374456,31,,40.374456,29,,40.374456,184,,40.374456,70
40.270689,1,,40.270689,1,,40.266802,0.452000,,40.266802,0.000000,,40.266802,0.470000,,40.360967,3.656000,,40.360967,3.656000,,40.360967,1.406000,,40.360967,1.405000,,40.362589,0.628000,,40.362589,0.628000,,40.362589,0.644000,,40.362589,0.645000,,40.408923,0,,40.408923,31,,40.408923,29,,40.408923,184,,40.408923,70
40.304707,1,,40.304707,1,,40.300853,0.449000,,40.300853,0.000000,,40.300853,0.470000,,40.395553,3.651000,,40.395553,3.651000,,40.395553,1.417000,,40.395553,1.417000,,40.396643,0.625000,,40.396643,0.625000,,40.396643,0.644000,,40.396643,0.644000,,40.443412,0,,40.443412,31,,40.443412,29,,40.443412,184,,40.443412,70
40.338773,1,,40.338773,1,,40.335471,0.453000,,40.335471,0.000000,,40.335471,0.470000,,40.429526,3.650000,,40.429526,3.650000,,40.429526,1.399000,,40.429526,1.399000,,40.432092,0.620000,,40.432092,0.620000,,40.432092,0.640000,,40.432092,0.640000,,40.478603,0,,40.478603,31,,40.478603,29,,40.478603,184,,40.478603,70
40.372874,1,,40.372874,1,,40.369874,0.450000,,40.369874,0.000000,,40.369874,0.470000,,40.463783,3.651000,,40.463783,3.651000,,40.463783,1.419000,,40.463783,1.418000,,40.467305,0.625000,,40.467305,0.625000,,40.467305,0.648000,,40.467305,0.648000,,40.512510,0,,40.512510,31,,40.512510,29,,40.512510,184,,40.512510,70
40.407162,1,,40.407162,1,,40.403790,0.459000,,40.403790,0.000000,,40.403790,0.470000,,40.497687,3.656000,,40.497687,3.656000,,40.497687,1.413000,,40.497687,1.412000,,40.502465,0.625000,,40.502465,0.625000,,40.502465,0.643000,,40.502465,0.643000,,40.546979,0,,40.546979,31,,40.546979,29,,40.546979,184,,40.546979,70
40.440933,1,,40.440933,1,,40.437623,0.456000,,40.437623,0.000000,,40.437623,0.470000,,40.532340,3.642000,,40.532340,3.642000,,40.532340,1.408000,,40.532340,1.407000,,40.536676,0.623000,,40.536676,0.623000,,40.536676,0.645000,,40.536676,0.645000,,40.580560,0,,40.580560,31,,40.580560,29,,40.580560,184,,40.580560,70
40.474521,1,,40.474521,1,,40.471775,0.455000,,40.471775,0.000000,,40.471775,0.470000,,40.565845,3.640000,,40.565845,3.640000,,40.565845,1.412000,,40.565845,1.412000,,40.571021,0.624000,,40.571021,0.624000,,40.571021,0.642000,,40.571021,0.642000,,40.614494,0,,40.614494,31,,40.614494,29,,40.614494,184,,40.614494,70
40.508766,1,,40.508766,1,,40.505778,0.459000,,40.505778,0.000000,,40.505778,0.470000,,40.599885,3.646000,,40.599885,3.646000,,40.599885,1.397000,,40.599885,1.396000,,40.604761,0.621000,,40.604761,0.621000,,40.604761,0.640000,,40.604761,0.640000,,40.648548,0,,40.648548,31,,40.648548,29,,40.648548,184,,40.648548,70
40.542639,1,,40.542639,1,,40.539816,0.461000,,40.539816,0.000000,,40.539816,0.470000,,40.633863,3.651000,,40.633863,3.651000,,40.633863,1.413000,,40.633863,1.413000,,40.638762,0.619000,,40.638762,0.619000,,40.638762,0.643000,,40.638762,0.644000,,40.682608,0,,40.682608,31,,40.682608,29,,40.682608,184,,40.682608,70
40.576723,1,,40.576723,1,,40.573867,0.439000,,40.573867,0.000000,,40.573867,0.470000,,40.667624,3.654000,,40.667624,3.654000,,40.667624,1.422000,,40.667624,1.421000,,40.672920,0.627000,,40.672920,0.627000,,40.672920,0.644000,,40.672920,0.644000,,40.717229,0,,40.717229,31,,40.717229,29,,40.717229,184,,40.717229,70
40.610734,1,,40.610734,1,,40.607515,0.451000,,40.607515,0.000000,,40.607515,0.470000,,40.701699,3.651000,,40.701699,3.650000,,40.701699,1.400000,,40.701699,1.399000,,40.706672,0.623000,,40.706672,0.623000,,40.706672,0.641000,,40.706672,0.641000,,40.750803,0,,40.750803,31,,40.750803,29,,40.750803,184,,40.750803,70
40.645264,1,,40.645264,1,,40.641498,0.457000,,40.641498,0.000000,,40.641498,0.470000,,40.735614,3.648000,,40.735614,3.648000,,40.735614,1.407000,,40.735614,1.406000,,40.741421,0.626000,,40.741421,0.626000,,40.741421,0.647000,,40.741421,0.647000,,40.784465,0,,40.784465,31,,40.784465,29,,40.784465,184,,40.784465,70
40.679216,1,,40.679216,1,,40.675652,0.449000,,40.675652,0.000000,,40.675652,0.470000,,40.769874,3.656000,,40.769874,3.656000,,40.769874,1.412000,,40.769874,1.411000,,40.774843,0.623000,,40.774843,0.623000,,40.774843,0.647000,,40.774843,0.647000,,40.818865,0,,40.818865,31,,40.818865,29,,40.818865,184,,40.818865,70
40.712704,1,,40.712704,1,,40.709924,0.457000,,40.709924,0.000000,,40.709924,0.470000,,40.803662,3.645000,,40.803662,3.644000,,40.803662,1.397000,,40.803662,1.396000,,40.808541,0.628000,,40.808541,0.628000,,40.808541,0.637000,,40.808541,0.637000,,40.853048,0,,40.853048,31,,40.853048,29,,40.853048,184,,40.853048,70
